login_hour,session_duration,data_download_mb,transaction_amount,access_count,privilege_level,device_change,location_change,failed_logins,is_off_hours,login_frequency,risk_score,hour_of_day,day_of_week,is_weekend,data_intensity,access_rate,role_encoded,is_attack,attack_class
0.739130435,0.09273183,6e-05,0.000294,0.108108108,1,0,0,0.0,0,0.0,0.034,17,2,0,1.58e-06,0.002923977,2,0,3
0.782608696,0.090225564,4e-05,0.001786,0.067567568,1,0,0,0.0,0,0.666666667,0.0659,18,4,0,1.08e-06,0.001876877,2,0,3
0.52173913,0.085213033,4e-05,0.000212,0.067567568,2,0,0,0.0,0,1.0,0.0509,12,5,1,1.14e-06,0.001984127,3,0,3
0.739130435,0.102756892,0.0001,0.000654,0.013513514,5,0,0,0.0,0,0.666666667,0.4189,17,2,0,2.38e-06,0.000330688,2,0,3
0.173913043,1.0,0.02976,0.000714,0.094594595,2,0,1,0.0,1,0.333333333,0.8366,4,5,1,7.44e-05,0.000243056,4,1,2
0.391304348,0.095238095,0.0,0.002108,0.459459459,5,0,0,0.157894737,0,0.666666667,0.5234,9,6,1,0.0,0.012108262,2,1,4
0.52173913,0.042606516,4e-05,0.000362,0.067567568,3,0,0,0.0,0,1.0,0.0263,12,5,1,2.22e-06,0.003858025,2,0,3
0.739130435,0.090225564,0.00016,0.000394,0.148648649,5,1,1,0.0,0,0.0,0.5919,17,4,0,4.32e-06,0.004129129,2,1,0
0.47826087,0.095238095,0.00018,0.000458,0.013513514,1,0,0,0.0,0,0.666666667,0.2187,11,5,1,4.62e-06,0.000356125,4,0,3
0.52173913,0.15037594,0.00044,0.00293,0.148648649,1,1,1,0.0,0,0.333333333,0.2686,12,0,0,7.21e-06,0.002504554,2,1,0
0.608695652,0.147869674,0.00018,0.000774,0.040540541,1,0,0,0.0,0,1.0,0.0467,14,3,0,3e-06,0.000694444,2,0,3
0.434782609,0.067669173,8e-05,0.000988,0.108108108,2,0,0,0.0,0,0.666666667,0.0424,10,5,1,2.86e-06,0.003968254,2,0,3
0.391304348,0.087719298,2e-05,0.000714,0.027027027,1,0,0,0.0,0,0.0,0.1984,9,2,0,5.56e-07,0.000771605,2,0,3
0.695652174,0.105263158,0.00028,7.6e-05,0.054054054,1,0,0,0.0,0,0.333333333,0.0314,16,2,0,6.51e-06,0.00129199,2,0,3
0.47826087,0.105263158,0.0006,0.000542,0.067567568,1,0,0,0.0,0,1.0,0.062,11,2,0,1.4e-05,0.001614987,2,0,3
0.695652174,0.090225564,0.00012,0.00191,0.081081081,2,0,0,0.0,0,1.0,0.055,16,5,1,3.24e-06,0.002252252,3,0,3
0.391304348,0.072681704,0.0002,0.000872,0.081081081,2,0,0,0.0,0,0.333333333,0.0385,9,1,0,6.67e-06,0.002777778,2,0,3
0.391304348,0.162907268,6e-05,0.00036,0.040540541,1,0,0,0.0,0,0.333333333,0.2174,9,1,0,9.09e-07,0.000631313,4,0,3
0.739130435,0.09273183,0.00014,0.000314,0.5,4,0,0,0.157894737,0,0.333333333,0.5634,17,0,0,3.68e-06,0.013523392,2,1,4
0.391304348,0.157894737,4e-05,0.000614,0.027027027,1,0,0,0.0,0,0.333333333,0.0764,9,0,0,6.25e-07,0.000434028,2,0,3
0.391304348,0.13283208,0.0,0.000636,0.081081081,1,0,0,0.0,0,0.333333333,0.1597,9,5,1,0.0,0.00154321,1,0,3
0.434782609,0.080200501,0.0004,0.000636,0.027027027,3,0,0,0.0,0,0.666666667,0.0669,10,5,1,1.21e-05,0.000841751,2,0,3
0.347826087,0.097744361,0.00026,0.000632,0.013513514,2,0,0,0.0,0,0.0,0.0688,8,2,0,6.5e-06,0.000347222,2,0,3
0.47826087,0.177944862,0.0,0.000472,0.067567568,1,0,0,0.0,0,0.0,0.2127,11,0,0,0.0,0.000964506,4,0,3
0.782608696,0.045112782,2e-05,0.00037,0.040540541,2,0,0,0.0,0,1.0,0.0376,18,0,0,1.05e-06,0.002192982,2,0,3
0.391304348,0.042606516,4e-05,0.001196,0.094594595,3,0,0,0.0,0,1.0,0.0302,9,5,1,2.22e-06,0.005401235,3,0,3
0.695652174,0.140350877,0.0005,0.000714,0.121621622,3,0,0,0.0,0,1.0,0.0269,16,0,0,8.77e-06,0.002192982,2,0,3
0.52173913,0.127819549,0.00016,0.000108,0.081081081,1,0,0,0.0,0,0.666666667,0.0278,12,6,1,3.08e-06,0.001602564,2,0,3
0.608695652,0.170426065,0.0001,0.00048,0.067567568,1,0,0,0.0,0,0.333333333,0.0515,14,1,0,1.45e-06,0.001006441,2,0,3
0.47826087,0.167919799,0.0001,0.003068,0.108108108,5,0,0,0.0,0,0.333333333,0.3044,11,1,0,1.47e-06,0.001633987,0,0,3
0.130434783,0.002506266,0.0003,0.000714,0.621621622,1,1,1,0.684210526,1,1.0,0.932,3,6,1,0.00015,0.319444444,2,1,1
0.347826087,0.082706767,0.00016,0.00214,0.027027027,1,0,0,0.0,0,0.0,0.0711,8,5,1,4.71e-06,0.000816993,2,0,3
0.086956522,0.002506266,0.00028,0.000658,0.689189189,2,1,1,0.526315789,1,1.0,0.9714,2,3,0,0.00014,0.354166667,2,1,1
0.52173913,0.203007519,6e-05,0.000996,0.378378378,5,0,0,0.210526316,0,0.333333333,0.6184,12,0,0,7.32e-07,0.004742547,1,1,4
0.347826087,0.105263158,0.00016,0.000148,0.135135135,4,1,1,0.0,0,0.0,0.0796,8,3,0,3.72e-06,0.003229974,2,1,0
0.565217391,0.122807018,0.00028,0.000558,0.135135135,2,0,0,0.0,0,1.0,0.0207,13,5,1,5.6e-06,0.002777778,2,0,3
0.782608696,0.117794486,0.00022,0.000308,0.040540541,1,0,0,0.0,0,0.0,0.1658,18,1,0,4.58e-06,0.000868056,1,0,3
0.782608696,0.097744361,0.00014,0.002956,0.121621622,4,0,0,0.0,0,0.333333333,0.3237,18,6,1,3.5e-06,0.003125,2,0,3
0.347826087,0.082706767,0.0003,0.000206,0.040540541,1,0,0,0.0,0,1.0,0.0747,8,1,0,8.82e-06,0.00122549,3,0,3
0.652173913,0.100250627,0.0002,0.002394,0.108108108,2,0,0,0.0,0,0.333333333,0.0788,15,3,0,4.88e-06,0.002710027,2,0,3
0.47826087,0.115288221,0.00016,0.000436,0.108108108,2,0,0,0.0,0,1.0,0.0517,11,6,1,3.4e-06,0.002364066,2,0,3
0.739130435,0.135338346,0.00018,0.000156,0.054054054,2,0,0,0.0,0,0.666666667,0.075,17,1,0,3.27e-06,0.001010101,2,0,3
0.043478261,0.005012531,0.00038,0.00068,0.662162162,1,1,1,0.684210526,1,0.666666667,0.9256,1,0,0,0.000126667,0.226851852,4,1,1
0.782608696,0.125313283,0.0002,0.00128,0.013513514,4,0,0,0.0,0,0.333333333,0.2988,18,6,1,3.92e-06,0.000272331,2,0,3
0.347826087,0.09273183,0.0002,0.001198,0.067567568,1,0,0,0.0,0,0.0,0.0514,8,4,0,5.26e-06,0.001827485,2,0,3
0.608695652,0.122807018,0.0,0.000148,0.054054054,2,0,0,0.0,0,0.666666667,0.0446,14,2,0,0.0,0.001111111,2,0,3
0.695652174,0.085213033,0.0003,1.4e-05,0.081081081,3,0,0,0.0,0,0.0,0.2244,16,0,0,8.57e-06,0.002380952,0,0,3
0.52173913,0.05764411,0.00014,0.000122,0.081081081,5,0,0,0.0,0,0.666666667,0.474,12,1,0,5.83e-06,0.003472222,1,0,3
0.347826087,0.082706767,2e-05,0.000118,0.027027027,2,0,0,0.0,0,0.0,0.0795,8,2,0,5.88e-07,0.000816993,2,0,3
0.347826087,0.122807018,0.0001,0.001074,0.040540541,1,0,0,0.0,0,0.0,0.0755,8,0,0,2e-06,0.000833333,2,0,3
0.347826087,0.19047619,0.00012,0.000104,0.432432432,4,0,0,0.210526316,0,1.0,0.3995,8,5,1,1.56e-06,0.005772006,2,1,4
0.565217391,0.097744361,0.00014,0.000542,0.067567568,3,0,0,0.0,0,0.333333333,0.0468,13,5,1,3.5e-06,0.001736111,2,0,3
0.565217391,0.090225564,0.00046,0.000892,0.027027027,1,0,0,0.0,0,0.333333333,0.1743,13,4,0,1.24e-05,0.000750751,1,0,3
0.652173913,0.120300752,6e-05,0.000426,0.054054054,1,0,0,0.0,0,1.0,0.0448,15,6,1,1.22e-06,0.001133787,2,0,3
0.652173913,0.110275689,2e-05,0.003388,0.108108108,2,0,0,0.0,0,0.333333333,0.0712,15,0,0,4.44e-07,0.002469136,2,0,3
0.695652174,0.095238095,0.00068,0.001412,0.027027027,2,0,0,0.0,0,1.0,0.0259,16,2,0,1.74e-05,0.000712251,2,0,3
0.695652174,0.102756892,0.00048,0.001554,0.054054054,1,0,0,0.0,0,0.666666667,0.058,16,5,1,1.14e-05,0.001322751,2,0,3
0.739130435,0.09273183,0.0,0.002256,0.040540541,3,0,0,0.0,0,0.0,0.0491,17,2,0,0.0,0.001096491,3,0,3
0.652173913,0.185463659,0.0004,0.000164,0.027027027,1,0,0,0.0,0,0.0,0.1494,15,2,0,5.33e-06,0.00037037,1,0,3
0.52173913,0.055137845,0.00042,0.00057,0.094594595,1,0,0,0.0,0,0.333333333,0.0761,12,6,1,1.83e-05,0.004227053,2,0,3
0.782608696,0.127819549,0.00028,0.00035,0.040540541,3,0,0,0.0,0,1.0,0.0347,18,1,0,5.38e-06,0.000801282,2,0,3
0.52173913,0.140350877,0.0,1e-05,0.445945946,5,0,0,0.157894737,0,0.0,0.6078,12,1,0,0.0,0.008040936,1,1,4
0.608695652,0.09273183,0.00032,0.001422,0.040540541,1,0,0,0.0,0,0.666666667,0.0515,14,2,0,8.42e-06,0.001096491,2,0,3
0.565217391,0.147869674,0.00012,3.6e-05,0.054054054,2,0,0,0.0,0,0.0,0.0296,13,5,1,2e-06,0.000925926,2,0,3
0.347826087,0.105263158,0.00014,0.00049,0.054054054,2,0,0,0.0,0,0.0,0.1226,8,5,1,3.26e-06,0.00129199,1,0,3
0.52173913,0.087719298,0.00014,1.2e-05,0.081081081,1,0,0,0.0,0,0.333333333,0.0425,12,2,0,3.89e-06,0.002314815,2,0,3
0.608695652,0.082706767,6e-05,0.000306,0.054054054,1,0,0,0.0,0,0.666666667,0.196,14,5,1,1.76e-06,0.001633987,0,0,3
0.782608696,0.022556391,1.0,1.0,0.081081081,5,0,0,0.0,0,0.666666667,0.3753,18,6,1,0.1,0.008333333,2,0,3
0.739130435,0.095238095,0.00018,0.000584,0.094594595,1,0,0,0.0,0,1.0,0.0335,17,4,0,4.62e-06,0.002492877,2,0,3
0.52173913,0.072681704,2e-05,0.000304,0.067567568,1,0,0,0.0,0,0.333333333,0.0318,12,0,0,6.67e-07,0.002314815,2,0,3
0.52173913,0.07518797,0.00034,0.001488,0.418918919,4,0,0,0.210526316,0,0.666666667,0.4104,12,6,1,1.1e-05,0.013888889,2,1,4
0.47826087,0.115288221,2e-05,9.2e-05,0.094594595,1,0,0,0.0,0,0.333333333,0.0593,11,0,0,4.26e-07,0.002068558,2,0,3
0.347826087,0.087719298,4e-05,0.001198,0.108108108,2,0,0,0.0,0,1.0,0.1815,8,1,0,1.11e-06,0.00308642,4,0,3
0.434782609,0.145363409,0.00016,0.00048,0.027027027,2,0,0,0.0,0,1.0,0.0348,10,5,1,2.71e-06,0.00047081,2,0,3
0.391304348,0.112781955,2e-05,0.000246,0.054054054,2,0,0,0.0,0,1.0,0.0644,9,4,0,4.35e-07,0.001207729,2,0,3
0.086956522,0.007518797,6e-05,0.000466,0.851351351,2,1,1,0.578947368,1,0.333333333,0.8239,2,0,0,1.5e-05,0.21875,2,1,1
0.695652174,0.110275689,6e-05,0.002578,0.094594595,1,0,0,0.0,0,0.666666667,0.1756,16,6,1,1.33e-06,0.002160494,4,0,3
0.391304348,0.055137845,8e-05,0.000256,0.216216216,1,1,1,0.0,0,0.333333333,0.2396,9,5,1,3.48e-06,0.009661836,2,1,0
0.173913043,1.0,0.02724,1.2e-05,0.081081081,3,0,1,0.0,1,0.666666667,0.7077,4,2,0,6.81e-05,0.000208333,2,1,2
0.391304348,0.127819549,0.00016,0.000214,0.067567568,3,0,0,0.0,0,0.0,0.0747,9,4,0,3.08e-06,0.00133547,3,0,3
0.347826087,0.087719298,6e-05,0.002434,0.081081081,2,0,0,0.0,0,0.666666667,0.0463,8,6,1,1.67e-06,0.002314815,2,0,3
0.739130435,0.125313283,0.0001,0.001784,0.081081081,1,0,0,0.0,0,0.666666667,0.1637,17,2,0,1.96e-06,0.001633987,1,0,3
0.739130435,0.055137845,6e-05,2.4e-05,0.513513514,5,0,0,0.210526316,0,0.333333333,0.4916,17,2,0,2.61e-06,0.02294686,2,1,4
0.782608696,0.042606516,0.00026,0.002546,0.081081081,5,0,0,0.0,0,1.0,0.4724,18,5,1,1.44e-05,0.00462963,1,0,3
0.652173913,0.077694236,0.00062,0.002616,0.054054054,3,0,0,0.0,0,0.666666667,0.0759,15,6,1,1.94e-05,0.001736111,2,0,3
0.52173913,0.125313283,0.00012,5.8e-05,0.081081081,4,0,0,0.0,0,0.666666667,0.2788,12,4,0,2.35e-06,0.001633987,2,0,3
0.130434783,0.005012531,0.00022,0.0022,0.662162162,1,1,1,1.0,1,0.333333333,0.7819,3,1,0,7.33e-05,0.226851852,2,1,1
0.652173913,0.122807018,0.00026,0.001588,0.108108108,1,0,0,0.0,0,1.0,0.0671,15,2,0,5.2e-06,0.002222222,3,0,3
0.434782609,0.160401003,6e-05,0.000184,0.013513514,4,0,0,0.0,0,1.0,0.2761,10,2,0,9.23e-07,0.000213675,2,0,3
0.565217391,0.137844612,0.00016,0.002034,0.189189189,4,1,1,0.0,0,1.0,0.6785,13,3,0,2.86e-06,0.003472222,4,1,0
0.47826087,0.147869674,0.00036,0.000888,0.081081081,2,0,0,0.0,0,0.666666667,0.0274,11,3,0,6e-06,0.001388889,2,0,3
0.434782609,0.052631579,4e-05,0.003354,0.067567568,1,0,0,0.0,0,1.0,0.0206,10,1,0,1.82e-06,0.003156566,2,0,3
0.739130435,0.125313283,0.00026,0.000362,0.108108108,1,0,0,0.0,0,0.666666667,0.2135,17,1,0,5.1e-06,0.002178649,4,0,3
0.391304348,0.147869674,0.00012,8.6e-05,0.027027027,1,0,0,0.0,0,0.0,0.0673,9,2,0,2e-06,0.000462963,2,0,3
0.391304348,0.102756892,6e-05,0.0011,0.067567568,3,0,0,0.0,0,0.666666667,0.0327,9,0,0,1.43e-06,0.001653439,2,0,3
0.739130435,0.022556391,2e-05,0.000396,0.108108108,1,0,0,0.0,0,0.0,0.062,17,6,1,2e-06,0.011111111,2,0,3
0.565217391,0.140350877,0.0,0.000982,0.027027027,1,0,0,0.0,0,0.666666667,0.0462,13,2,0,0.0,0.000487329,2,0,3
0.130434783,0.002506266,0.00016,0.001998,0.702702703,2,1,1,0.789473684,1,0.333333333,0.9691,3,0,0,8e-05,0.361111111,2,1,1
0.956521739,1.0,0.02612,0.001382,0.108108108,1,0,0,0.0,1,0.0,0.6086,22,1,0,6.53e-05,0.000277778,3,1,2
0.52173913,0.095238095,0.00014,0.001352,0.054054054,1,0,0,0.0,0,0.666666667,0.0633,12,1,0,3.59e-06,0.001424501,2,0,3
0.565217391,0.13283208,0.00032,0.000892,0.081081081,1,0,0,0.0,0,0.0,0.046,13,2,0,5.93e-06,0.00154321,2,0,3
0.434782609,0.125313283,0.0,0.002092,0.067567568,1,0,0,0.0,0,1.0,0.1987,10,1,0,0.0,0.001361656,0,0,3
0.086956522,0.002506266,0.00012,0.000466,0.824324324,1,1,1,0.421052632,1,0.333333333,1.0,2,0,0,6e-05,0.423611111,1,1,1
0.47826087,0.112781955,0.00012,0.000198,0.513513514,5,0,0,0.157894737,0,0.666666667,0.4739,11,0,0,2.61e-06,0.01147343,2,1,4
0.956521739,1.0,0.06406,0.001228,0.067567568,1,0,1,0.0,1,0.666666667,0.7918,22,0,0,0.00016015,0.000173611,1,1,2
0.565217391,0.102756892,4e-05,0.001662,0.054054054,1,0,0,0.0,0,0.333333333,0.1898,13,1,0,9.52e-07,0.001322751,4,0,3
0.52173913,0.107769424,0.00026,0.001198,0.040540541,1,0,0,0.0,0,0.666666667,0.2041,12,6,1,5.91e-06,0.00094697,0,0,3
0.130434783,0.002506266,0.00018,0.000428,0.648648649,1,1,1,0.578947368,1,0.333333333,0.9266,3,3,0,9e-05,0.333333333,3,1,1
0.739130435,0.117794486,4e-05,0.00085,0.067567568,2,0,0,0.0,0,0.666666667,0.0513,17,5,1,8.33e-07,0.001446759,2,0,3
0.608695652,0.102756892,0.00028,0.00012,0.081081081,1,0,0,0.0,0,1.0,0.0266,14,2,0,6.67e-06,0.001984127,2,0,3
0.695652174,0.105263158,1.0,1.0,0.054054054,1,0,0,0.0,0,0.333333333,0.1601,16,2,0,0.023255814,0.00129199,1,0,3
0.391304348,0.055137845,0.00022,0.000246,0.081081081,1,0,0,0.0,0,1.0,0.1283,9,0,0,9.57e-06,0.003623188,1,0,3
0.52173913,0.122807018,0.0008,0.000222,0.081081081,1,0,0,0.0,0,0.333333333,0.0263,12,3,0,1.6e-05,0.001666667,2,0,3
0.52173913,0.130325815,0.0002,0.000316,0.013513514,2,0,0,0.0,0,1.0,0.0719,12,5,1,3.77e-06,0.000262055,3,0,3
0.434782609,0.105263158,0.00012,0.000228,0.067567568,2,0,0,0.0,0,0.666666667,0.0773,10,1,0,2.79e-06,0.001614987,2,0,3
0.391304348,0.162907268,0.00034,0.000714,0.054054054,4,0,0,0.0,0,1.0,0.278,9,6,1,5.15e-06,0.000841751,2,0,3
0.52173913,0.105263158,0.0004,0.000214,0.027027027,2,0,0,0.0,0,0.0,0.1614,12,6,1,9.3e-06,0.000645995,1,0,3
0.739130435,0.100250627,0.0001,0.00014,0.040540541,1,0,0,0.0,0,0.0,0.0687,17,3,0,2.44e-06,0.00101626,2,0,3
0.347826087,0.067669173,0.00022,2.8e-05,0.081081081,4,0,0,0.0,0,1.0,0.3233,8,3,0,7.86e-06,0.00297619,2,0,3
0.173913043,0.005012531,0.0001,0.001334,0.648648649,2,1,1,0.421052632,1,0.666666667,0.8018,4,1,0,3.33e-05,0.222222222,2,1,1
0.739130435,0.09273183,4e-05,0.000622,0.013513514,3,0,0,0.0,0,0.666666667,0.0377,17,3,0,1.05e-06,0.000365497,2,0,3
0.47826087,0.147869674,0.0007,0.000108,0.094594595,2,0,0,0.0,0,0.333333333,0.0271,11,2,0,1.17e-05,0.00162037,2,0,3
0.782608696,0.152882206,0.00018,0.000648,0.054054054,1,0,0,0.0,0,0.0,0.1396,18,3,0,2.9e-06,0.000896057,1,0,3
0.782608696,0.107769424,0.0,3.6e-05,0.189189189,1,1,1,0.0,0,1.0,0.2521,18,3,0,0.0,0.004419192,2,1,0
0.739130435,0.107769424,0.0005,0.000198,0.040540541,1,0,0,0.0,0,0.0,0.0375,17,0,0,1.14e-05,0.00094697,2,0,3
0.826086957,0.142857143,0.0002,0.00044,0.135135135,2,1,1,0.0,0,0.666666667,0.4174,19,1,0,3.45e-06,0.002394636,0,1,0
0.608695652,0.105263158,0.00022,0.000518,0.040540541,1,0,0,0.0,0,0.0,0.0206,14,6,1,5.12e-06,0.000968992,2,0,3
0.782608696,0.060150376,2e-05,0.000696,0.067567568,1,0,0,0.0,0,0.0,0.1722,18,0,0,8e-07,0.002777778,1,0,3
0.347826087,0.062656642,0.00032,0.000504,0.094594595,1,0,0,0.0,0,0.666666667,0.0288,8,3,0,1.23e-05,0.003739316,2,0,3
0.347826087,0.090225564,0.0,0.000556,0.081081081,1,0,0,0.0,0,1.0,0.1495,8,5,1,0.0,0.002252252,1,0,3
0.043478261,0.007518797,8e-05,0.001644,0.648648649,2,1,1,0.631578947,1,0.0,0.8147,1,1,0,2e-05,0.166666667,2,1,1
0.565217391,0.15037594,2e-05,0.000972,0.040540541,2,0,0,0.0,0,1.0,0.0243,13,2,0,3.28e-07,0.00068306,2,0,3
0.0,0.022556391,0.03904,0.000486,0.067567568,1,0,0,0.0,1,0.0,0.6256,0,0,0,0.003904,0.006944444,2,1,2
0.739130435,0.065162907,8e-05,0.000844,0.094594595,2,0,0,0.0,0,0.0,0.0536,17,2,0,2.96e-06,0.003600823,3,0,3
0.695652174,0.077694236,0.00014,0.000328,0.081081081,2,0,0,0.0,0,0.666666667,0.0405,16,4,0,4.38e-06,0.002604167,2,0,3
0.695652174,0.112781955,0.0003,0.002982,0.040540541,1,0,0,0.0,0,0.0,0.0275,16,2,0,6.52e-06,0.000905797,2,0,3
0.608695652,0.055137845,0.0004,0.000674,0.054054054,1,0,0,0.0,0,0.0,0.0796,14,2,0,1.74e-05,0.002415459,0,0,3
0.739130435,0.170426065,2e-05,0.000156,0.040540541,1,0,0,0.0,0,0.0,0.0343,17,0,0,2.9e-07,0.000603865,3,0,3
0.565217391,0.085213033,0.00094,0.003312,0.040540541,1,0,0,0.0,0,1.0,0.0528,13,6,1,2.69e-05,0.001190476,2,0,3
0.782608696,0.035087719,0.0,0.000602,0.5,5,0,0,0.157894737,0,0.0,0.6229,18,5,1,0.0,0.034259259,4,1,4
0.47826087,0.065162907,0.00024,0.000294,0.108108108,2,0,0,0.0,0,1.0,0.0582,11,6,1,8.89e-06,0.004115226,2,0,3
0.043478261,0.002506266,0.00016,0.00071,0.540540541,2,1,1,0.578947368,1,0.666666667,0.8537,1,5,1,8e-05,0.277777778,2,1,1
0.391304348,0.140350877,8e-05,0.001864,0.094594595,1,0,0,0.0,0,1.0,0.1597,9,6,1,1.4e-06,0.001705653,1,0,3
0.47826087,0.040100251,0.0,0.000244,0.108108108,4,0,0,0.0,0,1.0,0.444,11,2,0,0.0,0.006535948,4,0,3
0.434782609,0.100250627,0.00014,0.00027,0.094594595,1,0,0,0.0,0,0.333333333,0.0217,10,6,1,3.41e-06,0.002371274,2,0,3
0.652173913,0.067669173,0.00014,5.4e-05,0.040540541,1,0,0,0.0,0,0.0,0.0265,15,5,1,5e-06,0.001488095,2,0,3
0.695652174,0.117794486,0.00022,6.4e-05,0.013513514,2,0,0,0.0,0,1.0,0.1415,16,6,1,4.58e-06,0.000289352,1,0,3
0.565217391,0.180451128,6e-05,0.000914,0.162162162,1,1,1,0.0,0,0.666666667,0.3489,13,1,0,8.22e-07,0.002283105,1,1,0
0.391304348,0.13283208,4e-05,0.000462,0.040540541,2,0,0,0.0,0,0.333333333,0.2209,9,1,0,7.41e-07,0.000771605,0,0,3
0.043478261,0.007518797,0.00036,0.00025,0.648648649,1,1,1,0.578947368,1,0.666666667,0.7717,1,6,1,9e-05,0.166666667,2,1,1
0.695652174,0.152882206,2e-05,0.000166,0.067567568,4,0,0,0.0,0,0.666666667,0.2791,16,5,1,3.23e-07,0.001120072,2,0,3
0.782608696,0.090225564,1.0,1.0,0.081081081,4,0,0,0.0,0,0.333333333,0.292,18,0,0,0.027027027,0.002252252,2,0,3
0.0,1.0,0.06476,5e-05,0.054054054,2,0,1,0.0,1,0.0,0.8765,0,1,0,0.0001619,0.000138889,0,1,2
